,popularity,runtime,vote_average,vote_count,has_tagline,release_year,release_month,is_indie,log_budget,is_mid_budget,is_summer,is_holiday,is_dump_month,month_sin,month_cos,decade,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_Thriller,genre_War,genre_Western,is_franchise_genre,is_drama_only,has_superhero,has_sequel,has_imax,has_3d,has_franchise,has_dystopia,has_novel_adaptation,has_independent,tagline_length,tagline_word_count,is_english,director_film_count,director_median_revenue,actor1_median_revenue,is_top_director,is_top_actor,is_unknown_director,is_major_studio,studio_count,is_co_production,is_long_film,is_short_film,vote_reliability,log_vote_count
2577,-0.4911135032495839,-0.7863732581216478,-0.13847187580409484,-0.4904441650457785,1,-0.021985544368428755,-1.7512659982558352,0,-0.3567523376018482,0,0,0,1,0.8213918370817433,1.2282044867227526,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6007769792888954,0.8334950901671383,1,-0.08581954116253038,-0.4353179387458564,-0.23074541785001648,0,0,0,0,-0.05359360505278807,1,0,0,1,-0.32261011262016553
3584,-0.5593375470315994,-0.350899176474643,0.47902182428663315,-0.6042366020891532,1,-1.121614531499918,-1.16131422170023,0,-1.2826182139464066,0,0,0,0,1.5261170757383973,-0.009327447026668153,-1.3650523754101704,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5760041731572814,-0.3853598849751387,1,2.616552933576267,-0.2816504937217876,-0.5278160042601409,0,0,0,0,-0.94710618849287,0,0,0,0,-1.480047434504075
1819,-0.20845011652015594,0.8587510503225926,0.6848530576502091,-0.33231701227121874,1,0.5278289491973158,-0.5713624451446244,0,0.7484584532765037,0,0,0,0,0.8213918370817433,-1.2468593807760893,0.15458926473661724,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6387376616258688,0.2240676025959998,1,-0.33148976613878467,-0.6334645488203765,-0.5144668780984588,0,0,0,0,1.7334315618273757,1,0,0,1,0.15810333771146493
118,2.5432917507191632,1.8748572408322706,0.06735935755948116,2.6757934500896816,1,0.9990985151108113,0.9035169962443892,0,1.3867862228252001,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.9144100848100111,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.6139648554942548,-0.3853598849751387,1,0.6511911337662325,1.5088950712493727,2.2753318618835623,0,0,0,1,-0.05359360505278807,1,1,0,1,1.6564122532202985
3547,-0.7913706518728789,-1.4637773851280997,-0.13847187580409484,-0.602019866302594,1,0.7634637321540636,-0.866338333422427,0,0.1813444280954424,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03136674423429372,-0.3853598849751387,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,0.39316268666725285,1,0,1,0,-1.4171096462217496
1692,-0.06172457201367219,-0.06058312204330649,-0.7559655758948218,-0.28946012039773994,1,-0.5718000379341733,0.018589331410981062,0,0.3952750503921197,0,1,0,0,-0.5880586402315634,-1.2468593807760893,-0.6052315553367766,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.8417289495160954,-0.5885023808321848,1,0.6511911337662325,-0.35823763758219485,-0.8252488073302083,0,0,0,0,-0.94710618849287,0,0,0,1,0.2426218793212193
2873,-0.3957021957770228,-1.1734613306967632,0.06735935755948116,-0.5347788807769635,1,0.8420086598063128,1.4934687727999947,0,0.3805048585548362,0,0,1,0,0.11666659842508961,1.4196513431353042,0.9144100848100111,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.22117015591916092,0.020925106738953654,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,0.39316268666725285,1,0,0,1,-0.569943039346674
1670,-0.007531622067162079,-0.9315312853373161,0.6848530576502091,-0.2828099130380622,1,0.920553587458562,-0.866338333422427,0,0.1813444280954424,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.9144100848100111,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7278469025051751,-0.791644876689231,1,-0.5771599911150389,-0.8256509999426039,-0.49500952891680766,0,0,0,0,0.39316268666725285,1,0,0,1,0.2547600893788486
3070,-0.46819739857339565,0.4716629777474772,-1.6822061260309134,-0.5584240625002621,1,0.05655938328382048,0.6085411079665866,0,-0.15015330801006044,1,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3730128852670547,0.2240676025959998,1,-0.33148976613878467,-0.38270119584853807,-0.43547194795273686,0,0,0,0,-0.500349896772829,1,0,0,0,-0.7580535153471162
2679,-0.5167081471876664,-0.44767119461842186,-0.7559655758948218,-0.5096558751959587,1,0.920553587458562,-0.866338333422427,0,-1.4424378731392917,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5380434908203079,-0.5885023808321848,1,-0.8228302160912931,-0.45081000205104355,0.8822851796354445,0,0,0,0,0.39316268666725285,1,0,0,1,-0.4179298810377796
203,1.0924564535079317,3.2780515039170637,1.5081779911045121,1.840822970485698,1,-0.5718000379341733,-0.5713624451446244,0,0.7628125277548937,0,0,0,0,0.8213918370817433,-1.2468593807760893,-0.6052315553367766,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.18320947358218748,0.2240676025959998,1,-0.33148976613878467,1.9766275452619317,0.5663428638007628,0,0,0,0,-0.05359360505278807,1,1,0,1,1.4760723488614806
1832,-0.182852487236343,-0.30251316740275364,0.06735935755948116,-0.3352726599866311,1,-0.33616525497742566,1.4934687727999947,0,0.7484584532765037,0,0,1,0,0.11666659842508961,1.4196513431353042,-0.6052315553367766,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.12047598511360005,-0.1822173891180925,1,-0.08581954116253038,-0.2916472721454283,0.8745715621177704,0,0,0,1,-0.94710618849287,0,0,0,1,0.15182557300796665
2772,-0.4126820959550773,0.7619790321788138,0.27319059092305714,-0.5222173779864611,0,0.29219416624056815,-1.16131422170023,0,-0.10936867383175446,1,0,0,0,1.5261170757383973,-0.009327447026668153,0.15458926473661724,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,0.1598506838137239,-0.6579803723871984,1.7240432612860899,0,0,0,0,-0.94710618849287,0,0,0,1,-0.4892769071869797
2065,-0.6808353652486769,2.2135593043354964,0.5819374409684207,-0.39069105465061227,1,-0.4147101826296749,1.4934687727999947,0,0.4096291246683101,0,0,1,0,0.11666659842508961,1.4196513431353042,-0.6052315553367766,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.271047002115727,2.6617775528805536,1,5.564595633291318,1.8448563734535621,-0.1656400820791275,0,0,0,0,-0.94710618849287,0,1,0,1,0.020511768056362407
3323,-0.6249916435026638,-1.125075321624874,-0.34430310916766993,-0.5828081561524139,0,0.5278289491973158,-1.4562901099780325,0,0.1813444280954424,1,0,0,0,1.3372865171545165,0.7051619480543181,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,0.8968613587424867,-0.4433267922584662,-0.7017819052306616,0,0,0,0,6.647750770747826,1,0,0,0,-1.0404921344792528
3282,-0.6921383817415744,-0.15735514018708532,-0.13847187580409484,-0.5791135965081484,1,0.21364923858831894,-1.4562901099780325,0,-0.07160800031384593,1,0,0,0,1.3372865171545165,0.7051619480543181,0.15458926473661724,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0812435904308595,2.0523500653094153,1,0.1598506838137239,-0.43867387709142913,-0.6718738806788277,0,0,0,1,-0.94710618849287,0,0,0,0,-0.988498959558965
3485,-0.7280675151645005,0.4232769686755878,-0.03555625912230638,-0.5975863947294755,1,-0.021985544368428755,0.9035169962443892,0,-1.1168039094436486,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.38620076147241417,-0.3853598849751387,0,-0.8228302160912931,-0.45081000205104355,-0.7092940847671491,0,0,0,0,0.8399189783872938,1,0,0,0,-1.3077037444989241
2575,-0.48595457704865036,-0.30251316740275364,-0.34430310916766993,-0.48970525311692537,1,0.21364923858831894,-0.866338333422427,0,0.31672973905636365,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19639734978754694,0.020925106738953654,1,1.6338720336712496,0.14410429860862767,-0.29450495312541614,0,0,0,0,1.2866752701073347,1,0,0,1,-0.3192218602405996
3860,-0.791064622838162,-0.9315312853373161,-0.5501343425312459,-0.6219704883816272,0,0.6849188045018143,-0.2763865568668217,1,-1.416302122248554,0,1,0,0,0.11666659842509014,-1.4383062371886408,0.9144100848100111,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,0,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-1.393862480212911,0,0,0,0,-2.6833097553533323
1934,-0.16284112395582917,-0.5444432127622008,-0.5501343425312459,-0.35891784170992974,1,0.6849188045018143,-0.2763865568668217,0,0.31672973905636365,0,1,0,0,0.11666659842509014,-1.4383062371886408,0.9144100848100111,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000828084833344,-0.5885023808321848,1,-0.5771599911150389,-0.583397752302811,1.9533391060370964,0,0,0,1,-0.05359360505278807,1,0,0,1,0.0991678579784529
322,-0.7180212359320455,0.9555230684663715,-0.03555625912230638,1.2134867428894305,1,-0.4147101826296749,-0.5713624451446244,0,0.7698407212145413,0,0,0,0,0.8213918370817433,-1.2468593807760893,-0.6052315553367766,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5380434908203079,-0.791644876689231,1,5.564595633291318,1.7987892810714396,-0.13079944576101676,0,0,0,1,-0.500349896772829,1,0,0,1,1.294527777192244
1719,-0.4163121830711837,-0.6412152309059795,0.3761062076048447,-0.2983270635439769,1,0.6063738768495651,0.6085411079665866,0,-0.9494193554266934,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.9144100848100111,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.8417289495160954,-0.791644876689231,1,-0.33148976613878467,5.122410816475117,-0.8711690649141252,0,0,0,0,-0.05359360505278807,1,0,0,1,0.2260578216275009
1500,-0.033708470617374385,0.2781189414599195,-0.6530499592130343,-0.22295804680096248,1,-0.49325511028192415,-0.2763865568668217,0,0.9301971590514316,0,1,0,0,0.11666659842509014,-1.4383062371886408,-0.6052315553367766,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.3730128852670547,0.42721009845304597,1,0.40552090878997815,0.5956295950776676,0.5454921578625306,0,0,0,1,-0.500349896772829,1,0,0,1,0.3544525597319446
2603,-0.5161931128544706,-0.689601239977869,-0.6530499592130343,-0.4941387246900439,1,0.21364923858831894,-0.5713624451446244,0,0.5233287842173023,0,0,0,0,0.8213918370817433,-1.2468593807760893,0.15458926473661724,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8665017556477095,1.4429225777382768,1,-0.33148976613878467,0.16361166067309368,0.18179929724092442,0,0,0,1,-0.94710618849287,0,0,0,1,-0.33983558613100784
1573,-0.051525200520480235,-0.5444432127622008,-0.7559655758948218,-0.24808105238196732,1,0.5278289491973158,-1.16131422170023,0,0.5770137539833209,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.15458926473661724,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.8796896318530689,-0.5885023808321848,1,0.40552090878997815,-0.16907331784196752,0.43968679644108194,0,0,0,1,-0.500349896772829,1,0,0,1,0.3145448739809489
132,0.2972170724995663,0.8587510503225926,0.47902182428663315,2.5686512204059846,1,0.1351043109360697,-0.2763865568668217,0,1.2833805666672242,0,1,0,0,0.11666659842509014,-1.4383062371886408,0.15458926473661724,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.3482400791354407,0.020925106738953654,1,1.3882018086949952,1.7414678824832803,2.8946356883173476,0,1,0,1,-0.05359360505278807,1,0,0,1,1.6360073060630034
2573,-0.5361359997672934,-0.20574114925897477,-0.8588811925766094,-0.4889663411880723,1,0.05655938328382048,-1.16131422170023,0,0.11013069672617867,1,0,0,0,1.5261170757383973,-0.009327447026668153,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9803838026586298,0.8334950901671383,1,0.8968613587424867,-0.03304274800129658,-0.3369706420585252,0,0,0,0,-0.500349896772829,1,0,0,1,-0.31585207254330316
220,0.9997101890467757,1.6329271954728235,1.3023467577409362,1.753631362881034,1,-0.1790753996729272,1.4934687727999947,0,0.8765121887192638,0,0,1,0,0.11666659842508961,1.4196513431353042,0.15458926473661724,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2970915205931078,0.42721009845304597,1,2.1252124836237583,1.1840127179031545,1.7968420458333154,0,0,0,1,0.39316268666725285,1,1,0,1,1.4538106913863205
3440,-0.6705546119869804,1.245839122897708,0.1702749742412696,-0.593152923156357,1,-3.8706869993286412,0.6085411079665866,0,-0.6973539132582126,0,0,0,1,-1.2927838788882173,-0.009327447026668503,-3.644514835630352,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.7775581317350722,1.0366375860241843,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,1,-0.94710618849287,0,1,0,0,-1.2147760661519695
1081,0.09168475731759831,0.4716629777474772,0.06735935755948116,-0.0049790277893030635,1,-0.33616525497742566,1.4934687727999947,0,0.7106977775188796,0,0,1,0,0.11666659842508961,1.4196513431353042,-0.6052315553367766,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.170187214343497,1.4429225777382768,1,-0.33148976613878467,0.15000394492593822,1.8679611017238897,0,0,0,1,-0.94710618849287,0,0,0,1,0.6223617382104453
2160,-0.27656855369695876,1.0039090775382609,0.06735935755948116,-0.41138058865849864,1,0.6849188045018143,0.9035169962443892,0,0.31672973905636365,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.9144100848100111,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.5000828084833344,-0.5885023808321848,1,0.8968613587424867,2.3949905612636826,-0.49500952891680766,0,0,0,1,-0.500349896772829,1,0,0,1,-0.036670618485053465
3656,-0.7281835704797698,-1.5121633941999892,-0.03555625912230638,-0.6094089855911248,1,0.29219416624056815,-0.866338333422427,0,-1.416302122248554,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.15458926473661724,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.1584366674505735,-0.5885023808321848,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,0,1,0,-1.6579369420607852
1986,-0.21387999394347418,1.1974531138258186,-0.4472187258494584,-0.37221825642928524,1,-0.021985544368428755,-0.2763865568668217,0,1.0014108930791454,0,1,0,0,0.11666659842509014,-1.4383062371886408,0.15458926473661724,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.6139648554942548,-0.5885023808321848,1,0.6511911337662325,0.9512826556229903,0.1167838800098475,0,0,0,0,-0.500349896772829,1,1,0,1,0.06745041795239008
3518,-0.6844541640262403,-0.1089691311151959,-0.03555625912230638,-0.5998031305160347,0,-0.6503449655864226,0.6085411079665866,0,0.11013069672617867,1,0,0,1,-1.2927838788882173,-0.009327447026668503,-0.6052315553367766,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,0.1598506838137239,0.6482091176107118,-0.49500952891680766,0,0,0,1,0.8399189783872938,1,0,0,0,-1.359990186919193
3788,-0.7871110610732268,-1.2702333488405422,-1.6822061260309134,-0.6182759287373618,0,0.6849188045018143,-0.2763865568668217,1,-7.6357355062985395,0,1,0,0,0.11666659842509014,-1.4383062371886408,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.8636443245433598,0,0,0,0,-1.393862480212911,0,0,0,0,-2.181867397141184
3439,-0.7380019683214715,-0.689601239977869,-2.2996998261216404,-0.593152923156357,0,0.920553587458562,0.9035169962443892,0,-8.10261857884176,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.9144100848100111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.05359360505278807,1,0,0,0,-1.2147760661519695
2187,-0.4319849682795955,-0.8831452762654267,0.5819374409684207,-0.4165529721604702,1,-0.49325511028192415,-1.4562901099780325,0,-0.4247913740818967,0,0,0,0,1.3372865171545165,0.7051619480543181,-0.6052315553367766,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0563051673325767,0.8334950901671383,1,0.6511911337662325,-0.3192898058394154,-0.647658610558115,0,0,0,0,-0.500349896772829,1,0,0,1,-0.05183243440025847
3204,-0.7085072811601414,-0.2541271583308642,-0.03555625912230638,-0.5717244772196176,1,-0.9645246761954195,0.018589331410981062,0,0.5667197484374621,0,1,0,0,-0.5880586402315634,-1.2468593807760893,-0.6052315553367766,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.08251530277662661,-0.3853598849751387,1,2.616552933576267,-0.2927222004511601,-0.49500952891680766,0,0,0,1,-0.500349896772829,1,0,0,0,-0.8960353371528306
3205,-0.6925381381932851,-0.1089691311151959,-1.3734592759855488,-0.5717244772196176,1,-0.1790753996729272,0.31356521968878376,0,0.46331409415125124,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.15458926473661724,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.044554620439653164,-0.1822173891180925,1,0.40552090878997815,0.7236707994380961,-0.49500952891680766,0,0,0,1,-0.05359360505278807,1,0,0,0,-0.8960353371528306
157,1.7385803963632274,0.9555230684663715,0.7877686743319967,2.2472245313548935,1,0.6849188045018143,1.198492884522192,0,1.0438968204121093,0,0,1,0,-0.5880586402315643,1.2282044867227522,0.9144100848100111,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.7278469025051751,-0.5885023808321848,1,0.6511911337662325,0.10974289418312777,4.4202648177904,0,0,0,1,0.8399189783872938,1,0,0,1,1.570411884561732
979,0.18968339552051983,-1.5121633941999892,0.8906842910137842,0.06595651738059288,1,0.3707390938928174,-0.866338333422427,0,-1.2097032412712805,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.15458926473661724,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5380434908203079,-0.5885023808321848,0,-0.33148976613878467,-0.707870374105379,-0.7862332372862687,0,0,0,0,-0.94710618849287,0,0,1,1,0.689351683076386
3017,-0.5354395745836248,-0.8831452762654267,-1.990952976076277,-0.5525127670694374,0,-0.021985544368428755,0.6085411079665866,0,0.7484584532765037,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,0.25949969740920803,0,0,0,0,1.2866752701073347,1,0,0,0,-0.7053958003176019
1145,0.01473336626628644,0.18134692331614063,-0.03555625912230638,-0.04414136001851645,1,0.21364923858831894,-0.5713624451446244,0,0.8290792717122293,0,0,0,0,0.8213918370817433,-1.2468593807760893,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2343580321245204,0.020925106738953654,1,0.40552090878997815,0.14817133900357968,0.6507755741711112,0,0,0,1,0.8399189783872938,1,0,0,1,0.582011686031531
692,0.3371153474604582,-0.06058312204330649,-0.24138749248588237,0.36891040821035687,1,-0.10053047202067798,0.31356521968878376,0,0.31672973905636365,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2970915205931078,0.020925106738953654,1,-0.5771599911150389,-0.45081000205104355,0.6299661332120675,0,0,0,1,-0.05359360505278807,1,0,0,1,0.9141870920405972
3151,-0.6129208645020818,0.036188896100472365,-0.24138749248588237,-0.567291005646499,0,0.29219416624056815,-1.4562901099780325,0,-0.5033366757122081,0,0,0,0,1.3372865171545165,0.7051619480543181,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,0.1598506838137239,-0.3817636524095061,-0.4313269632050588,0,0,0,0,-0.94710618849287,0,0,0,0,-0.8465405677005642
3212,-0.6528435819811412,-1.2218473397686527,-0.7559655758948218,-0.5732023010773237,1,0.29219416624056815,1.198492884522192,0,-0.7099356840733374,0,0,1,0,-0.5880586402315643,1.2282044867227522,0.15458926473661724,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5760041731572814,-0.5885023808321848,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,1,-0.94710618849287,0,0,0,0,-0.913454926035576
2919,-0.6149325210640977,-0.6412152309059795,-0.13847187580409484,-0.5421680000654943,0,-0.7288898932386718,0.9035169962443892,0,-1.2097032412712805,0,0,0,0,-1.1039533203043368,0.7051619480543181,-0.6052315553367766,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-1.411139184570697,-1.4010723642603695,1,-0.5771599911150389,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.94710618849287,0,0,0,1,-0.6228260611785064
1871,-0.15982496075023797,-0.9799172944092056,0.1702749742412696,-0.34413960313286807,1,0.44928402154506664,0.9035169962443892,0,-0.29673765319730727,1,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3102793967984673,-0.3853598849751387,1,-0.33148976613878467,-0.8374345818606925,-0.5307737897902246,0,0,0,1,0.39316268666725285,1,0,0,1,0.13260056820874064
1196,-0.174578414960445,-0.1089691311151959,0.1702749742412696,-0.07960913260346443,1,0.5278289491973158,-0.866338333422427,0,-0.2691884629871216,1,0,0,0,1.3372865171545167,-0.7238168421076542,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7146590262998157,0.42721009845304597,1,-0.33148976613878467,-0.004723256542019211,1.3087964220496757,0,0,0,0,-0.05359360505278807,1,0,0,1,0.5430473330525348
1176,-0.18171099676003458,-0.8347592671935373,1.1994311410591487,-0.06630871788410894,1,-0.6503449655864226,0.6085411079665866,0,-3.256686056084431,0,0,0,1,-1.2927838788882173,-0.009327447026668503,-0.6052315553367766,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6766983439628422,0.6303525943100922,1,1.879542258647504,-0.6634630239564551,-0.7125684199463114,0,0,0,0,-0.500349896772829,1,0,0,1,0.5579481628025015
3119,-0.39563658036565685,-0.5444432127622008,-0.13847187580409484,-0.5635964460022337,1,-0.8859797485431703,0.31356521968878376,0,0.1813444280954424,1,1,0,0,-1.1039533203043363,-0.7238168421076552,-0.6052315553367766,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1.3599906260283643,1.4429225777382768,1,-0.33148976613878467,-0.6314052601436874,-0.252752533263684,0,0,0,0,-0.05359360505278807,1,0,0,0,-0.8081211005069688
2706,-0.5374714133266723,-0.4960572036903113,0.6848530576502091,-0.513350434840224,1,0.5278289491973158,0.018589331410981062,0,0.1813444280954424,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.170187214343497,1.0366375860241843,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,0.8399189783872938,1,0,0,1,-0.438073503013626
1494,0.05412826840074186,-1.1734613306967632,0.3761062076048447,-0.22074131101440325,1,-0.8859797485431703,-0.2763865568668217,0,0.1813444280954424,1,1,0,0,0.11666659842509014,-1.4383062371886408,-0.6052315553367766,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2081478966804704,1.4429225777382768,1,0.1598506838137239,0.19458069265832167,-0.5004279429437714,0,0,0,1,-0.94710618849287,0,0,0,1,0.35785323473086167
2757,-0.4500342130788072,-0.5444432127622008,-0.4472187258494584,-0.5207395541287548,0,0.21364923858831894,0.018589331410981062,0,0.31672973905636365,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.5421242032760716,0,0,0,1,-0.05359360505278807,1,0,0,1,-0.480443121063043
