,runtime,has_tagline,release_year,release_month,is_indie,log_budget,is_mid_budget,is_summer,is_holiday,is_dump_month,month_sin,month_cos,decade,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_Thriller,genre_War,genre_Western,is_franchise_genre,is_drama_only,has_superhero,has_sequel,has_imax,has_3d,has_franchise,has_dystopia,has_novel_adaptation,has_independent,tagline_length,tagline_word_count,is_english,director_film_count,director_median_revenue,actor1_median_revenue,is_top_director,is_top_actor,is_unknown_director,is_major_studio,studio_count,is_co_production,is_long_film,is_short_film
856,-0.6412152309059795,1,0.8420086598063128,0.018589331410981062,0,1.0831112376545433,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.9144100848100111,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.0694930435379362,-0.791644876689231,1,-0.8228302160912931,-0.45081000205104355,0.34537927333674623,0,0,0,1,-0.94710618849287,0,0,0
42,-0.689601239977869,1,0.6063738768495651,0.018589331410981062,0,0.7411268743122084,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.9144100848100111,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.6898862201682017,-0.9947873725462771,1,-0.5771599911150389,6.647320073200196,0.8516354120308802,1,0,0,1,-0.500349896772829,1,0,0
2425,-0.689601239977869,1,0.1351043109360697,0.31356521968878376,0,0.08399492035866991,1,1,0,0,-1.1039533203043363,-0.7238168421076552,0.15458926473661724,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1.3599906260283643,1.4429225777382768,1,-0.08581954116253038,0.4723052358017471,-0.7739992384538811,0,0,0,1,-0.500349896772829,1,0,0
1112,-0.9799172944092056,1,0.920553587458562,0.31356521968878376,0,0.5770137539833209,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.9144100848100111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.9176503141900423,-0.791644876689231,1,-0.5771599911150389,0.3689479220607668,-0.49500952891680766,0,0,0,1,0.39316268666725285,1,0,0
1627,-0.20574114925897477,0,-0.021985544368428755,1.4934687727999947,0,0.6255777164843876,0,0,1,0,0.11666659842508961,1.4196513431353042,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,0.1598506838137239,-0.674750056170051,-0.2070737393556055,0,0,0,0,-0.94710618849287,0,0,0
3264,2.3587173315511647,1,-2.6139681568926534,0.9035169962443892,0,0.11013069672617867,1,0,0,0,-1.1039533203043368,0.7051619480543181,-2.884694015556958,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.41097356760402814,0.42721009845304597,1,-0.8228302160912931,-0.45081000205104355,-0.9198451634134979,0,0,0,1,-0.05359360505278807,1,1,0
3749,0.5200489868193666,1,-0.49325511028192415,0.9035169962443892,0,-0.9702196208714763,0,0,0,0,-1.1039533203043368,0.7051619480543181,-0.6052315553367766,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.3588845306492665,4.286917519736923,1,1.142531583718741,-0.527203865159772,-0.49500952891680766,0,0,0,1,-0.500349896772829,1,0,0
908,0.7619790321788138,1,0.6063738768495651,-1.4562901099780325,0,0.5969981170988836,0,0,0,0,1.3372865171545165,0.7051619480543181,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.38620076147241417,-0.1822173891180925,1,0.8968613587424867,0.7260125131082367,-0.15321282388098478,0,0,0,1,-0.05359360505278807,1,0,0
3685,-1.4637773851280997,1,0.05655938328382048,0.31356521968878376,0,-1.416302122248554,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1584366674505735,0.020925106738953654,1,-0.8228302160912931,-0.45081000205104355,0.6102628086821863,0,0,0,0,-0.500349896772829,1,0,1
2981,0.8103650412507032,1,0.1351043109360697,0.018589331410981062,0,0.11013069672617867,1,1,0,0,-0.5880586402315634,-1.2468593807760893,0.15458926473661724,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5000828084833344,-0.3853598849751387,0,-0.5771599911150389,-0.8462515717608448,-0.49500952891680766,0,0,0,0,-0.05359360505278807,1,0,0
3569,-0.6412152309059795,1,0.6849188045018143,0.018589331410981062,0,-0.3567523376018482,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.9144100848100111,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.12047598511360005,-0.1822173891180925,1,-0.8228302160912931,-0.45081000205104355,-0.7995937036368913,0,0,0,0,-0.94710618849287,0,0,0
3573,0.7619790321788138,1,-1.828518880370161,1.198492884522192,0,-0.28277689226582536,1,0,1,0,-0.5880586402315643,1.2282044867227522,-2.1248731954835645,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6007769792888954,0.8334950901671383,1,-0.8228302160912931,-0.45081000205104355,-0.7618262412628504,0,0,0,1,-0.94710618849287,0,0,0
1275,-0.350899176474643,1,1.0776434427630606,0.31356521968878376,0,0.7106977775188796,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.9144100848100111,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1584366674505735,0.020925106738953654,1,-0.8228302160912931,-0.45081000205104355,0.178177547148433,0,0,0,1,-0.500349896772829,1,0,0
1514,-0.5928292218340901,1,-0.021985544368428755,-0.5713624451446244,0,0.1813444280954424,0,0,0,0,0.8213918370817433,-1.2468593807760893,0.15458926473661724,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.46212212614636106,-0.791644876689231,0,-0.5771599911150389,-0.8446985117053303,-0.49500952891680766,0,0,0,0,1.7334315618273757,1,0,0
729,0.2781189414599195,1,-0.4147101826296749,-0.2763865568668217,0,0.7836128014088658,0,1,0,0,0.11666659842509014,-1.4383062371886408,-0.6052315553367766,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.5248556146149485,0.6303525943100922,1,0.8968613587424867,0.2528368472399967,0.06554863722220933,0,0,0,0,0.8399189783872938,1,0,0
3661,-0.9315312853373161,1,0.8420086598063128,1.4934687727999947,0,-1.211875429299705,0,0,1,0,0.11666659842508961,1.4196513431353042,0.9144100848100111,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.06932742657126716,-0.1822173891180925,1,-0.8228302160912931,-0.45081000205104355,-0.3905272537478197,0,0,0,0,-0.94710618849287,0,0,0
800,1.826471231760381,1,0.29219416624056815,0.6085411079665866,0,0.5770137539833209,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2343580321245204,-0.3853598849751387,1,0.1598506838137239,-0.4633299567072126,-0.49500952891680766,0,0,0,0,1.7334315618273757,1,1,0
1359,-0.44767119461842186,1,0.6063738768495651,-1.7512659982558352,0,0.24381471673418068,0,0,0,1,0.8213918370817433,1.2282044867227526,0.9144100848100111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7146590262998157,0.6303525943100922,1,-0.5771599911150389,-0.24569021967766316,-0.2626293171971803,0,0,0,0,-0.94710618849287,0,0,0
3532,-0.44767119461842186,1,-0.6503449655864226,1.198492884522192,0,-0.24305268796049762,1,0,1,0,-0.5880586402315643,1.2282044867227522,-0.6052315553367766,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1584366674505735,-0.3853598849751387,1,-0.08581954116253038,0.06576645451795246,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,0,0
3423,0.18134692331614063,1,-0.33616525497742566,-1.16131422170023,0,0.26304477004521326,0,0,0,0,1.5261170757383973,-0.009327447026668153,-0.6052315553367766,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.435911990702311,1.0366375860241843,1,1.3882018086949952,-0.6483938977333318,0.06769825624500866,0,0,0,1,-0.500349896772829,1,0,0
2931,0.8587510503225926,1,-0.021985544368428755,-1.16131422170023,0,0.11013069672617867,1,0,0,0,1.5261170757383973,-0.009327447026668153,0.15458926473661724,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.08251530277662661,-0.1822173891180925,1,-0.08581954116253038,0.3017775378647214,0.4025073469265065,0,0,0,1,-0.05359360505278807,1,0,0
3379,-0.8831452762654267,1,-1.435794242108915,-1.16131422170023,0,-0.29673765319730727,1,0,0,0,1.5261170757383973,-0.009327447026668153,-1.3650523754101704,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9424231203216563,1.0366375860241843,1,-0.5771599911150389,-0.8464164334905465,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,0,0
3479,-0.9799172944092056,0,-5.441585552373626,-1.4562901099780325,0,-1.8357799344346328,0,0,0,0,1.3372865171545165,0.7051619480543181,-5.16415647577714,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,1,-0.94710618849287,0,0,0
2377,-0.06058312204330649,1,0.29219416624056815,-0.866338333422427,0,0.6699131407275696,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.15458926473661724,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1.587754720050205,1.4429225777382768,1,-0.5771599911150389,0.050390595110648646,0.12204037911185114,0,0,0,1,2.180187853547417,1,0,0
2237,-0.20574114925897477,1,0.29219416624056815,-1.4562901099780325,0,0.5233287842173023,0,0,0,0,1.3372865171545165,0.7051619480543181,0.15458926473661724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9044624379846828,0.8334950901671383,1,-0.5771599911150389,-0.5298990512863591,0.9028628410938883,0,0,0,1,0.8399189783872938,1,0,0
3111,1.3909971501133762,1,0.920553587458562,-1.4562901099780325,0,0.15869465783760195,1,0,0,0,1.3372865171545165,0.7051619480543181,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4241614438093876,-0.5885023808321848,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,1,0
2015,-0.15735514018708532,1,-0.1790753996729272,0.018589331410981062,0,0.8413578405060276,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.15458926473661724,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6519255378312282,-0.5885023808321848,1,0.40552090878997815,0.2516880121319688,0.2665647596332427,0,0,0,1,-0.500349896772829,1,0,0
2471,0.036188896100472365,1,-0.021985544368428755,0.31356521968878376,0,0.5770137539833209,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.15458926473661724,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33505220293008126,0.2240676025959998,1,3.844904058457538,0.1599999548347653,-0.1389108197694045,0,0,0,1,-0.500349896772829,1,0,0
3367,0.6168210049631455,1,0.29219416624056815,0.6085411079665866,0,-0.15015330801006044,1,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.5000828084833344,-0.5885023808321848,1,-0.08581954116253038,-0.7911399470996064,-0.1877592810269013,0,0,0,0,-0.500349896772829,1,0,0
2169,0.8587510503225926,0,0.6849188045018143,0.9035169962443892,0,0.1813444280954424,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,0,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,0.39316268666725285,1,0,0
1212,-0.350899176474643,1,0.44928402154506664,0.6085411079665866,0,0.20303008092274735,0,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0065939381026797255,0.42721009845304597,1,1.879542258647504,-0.6935497922226852,0.4619079605460449,0,0,0,0,-0.500349896772829,1,0,0
1373,1.1490671047539291,1,-0.6503449655864226,1.4934687727999947,0,0.31672973905636365,0,0,1,0,0.11666659842508961,1.4196513431353042,-0.6052315553367766,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.41097356760402814,0.2240676025959998,1,0.6511911337662325,0.40433924668834725,0.7511901816097776,0,0,0,0,-0.05359360505278807,1,1,0
670,-0.44767119461842186,1,0.5278289491973158,-1.4562901099780325,0,0.6699131407275696,0,0,0,0,1.3372865171545165,0.7051619480543181,0.15458926473661724,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.3102793967984673,-0.1822173891180925,1,-0.5771599911150389,-0.8087427593181233,-0.7680248576638764,0,0,0,0,-0.500349896772829,1,0,0
2653,-0.06058312204330649,1,1.0776434427630606,-0.5713624451446244,0,0.1813444280954424,0,0,0,0,0.8213918370817433,-1.2468593807760893,0.9144100848100111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.1584366674505735,0.020925106738953654,1,-0.5771599911150389,-0.13031978041700754,0.7347400166145815,0,0,0,0,1.2866752701073347,1,0,0
2463,-0.5928292218340901,1,0.6849188045018143,-1.16131422170023,0,0.08399492035866991,1,0,0,0,1.5261170757383973,-0.009327447026668153,0.9144100848100111,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7278469025051751,-0.791644876689231,1,-0.5771599911150389,-0.8495924528123414,0.15684988930530433,0,0,0,0,0.39316268666725285,1,0,0
3580,-0.7863732581216478,1,-0.021985544368428755,1.198492884522192,0,0.46331409415125124,0,0,1,0,-0.5880586402315643,1.2282044867227522,0.15458926473661724,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.7658075848421486,-0.5885023808321848,1,-0.5771599911150389,-0.6172761696590797,-0.6964778118584105,0,0,0,1,-0.05359360505278807,1,0,0
2008,0.7135930231069243,1,-0.33616525497742566,0.6085411079665866,0,0.31672973905636365,0,0,0,1,-1.2927838788882173,-0.009327447026668503,-0.6052315553367766,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.587754720050205,1.2397800818812306,1,-0.33148976613878467,-0.4484290341169414,-0.17275466665789568,0,0,0,0,-0.05359360505278807,1,0,0
2959,-0.15735514018708532,1,-1.0430696038476688,1.4934687727999947,0,0.11013069672617867,1,0,1,0,0.11666659842508961,1.4196513431353042,-1.3650523754101704,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.8534794964090189,1.646065073595323,1,0.40552090878997815,-0.7199940639567798,-0.4606238841377088,0,0,0,1,-0.94710618849287,0,0,0
3748,0.7619790321788138,1,0.05655938328382048,0.6085411079665866,0,-0.24305268796049762,1,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12047598511360005,0.020925106738953654,1,-0.8228302160912931,-0.45081000205104355,-0.6181773422831947,0,0,0,0,-0.05359360505278807,1,0,0
2687,0.036188896100472365,0,0.44928402154506664,1.198492884522192,0,-0.15015330801006044,1,0,1,0,-0.5880586402315643,1.2282044867227522,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.33148976613878467,-0.61574548507468,-0.36067036067289454,0,0,0,0,-0.05359360505278807,1,0,0
1650,0.4716629777474772,1,-1.2787043868044166,1.198492884522192,0,0.20303008092274735,0,0,1,0,-0.5880586402315643,1.2282044867227522,-1.3650523754101704,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.828541073310736,1.2397800818812306,1,-0.5771599911150389,-0.17856481813393832,-0.20860414665949392,0,0,0,1,-0.94710618849287,0,0,0
1717,-0.5444432127622008,1,0.5278289491973158,1.198492884522192,0,-0.24305268796049762,1,0,1,0,-0.5880586402315643,1.2282044867227522,0.15458926473661724,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1.2840692613544173,1.0366375860241843,1,-0.8228302160912931,-0.45081000205104355,0.08218706096234427,0,0,0,1,1.7334315618273757,1,0,0
251,0.5200489868193666,1,0.8420086598063128,-1.16131422170023,0,0.7484584532765037,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.9144100848100111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.14524879124521403,0.2240676025959998,1,0.8968613587424867,-0.16754481861473985,0.14203220867582822,0,0,0,0,-0.500349896772829,1,0,0
1100,1.1490671047539291,1,0.9990985151108113,-1.7512659982558352,0,0.7484584532765037,0,0,0,1,0.8213918370817433,1.2282044867227526,0.9144100848100111,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3482400791354407,-0.1822173891180925,1,0.40552090878997815,0.16186133654876084,2.0104057163490205,0,0,0,1,-0.05359360505278807,1,1,0
3216,-0.06058312204330649,1,-1.3572493144566657,-1.16131422170023,0,-0.24305268796049762,1,0,0,0,1.5261170757383973,-0.009327447026668153,-1.3650523754101704,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.460850413800594,2.2554925611664616,1,-0.33148976613878467,-0.7979721096480705,-0.49500952891680766,0,0,0,0,-0.05359360505278807,1,0,0
2174,-0.1089691311151959,1,-0.49325511028192415,0.31356521968878376,0,0.5770137539833209,0,1,0,0,-1.1039533203043363,-0.7238168421076552,-0.6052315553367766,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.6519255378312282,-0.791644876689231,1,-0.08581954116253038,0.8767131943546671,0.9698338492577698,0,0,0,1,-0.05359360505278807,1,0,0
686,-0.5928292218340901,1,-0.10053047202067798,-0.866338333422427,0,0.2238303540105665,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.6257154023871783,0.6303525943100922,1,-0.8228302160912931,-0.45081000205104355,-0.6613838325693167,0,0,0,1,0.8399189783872938,1,0,0
2942,-0.44767119461842186,0,-1.6714290250656627,1.4934687727999947,0,-0.15015330801006044,1,0,1,0,0.11666659842508961,1.4196513431353042,-1.3650523754101704,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,0,-0.08581954116253038,-0.10234249129280895,-0.49500952891680766,0,0,0,0,-0.500349896772829,1,0,0
1082,-0.44767119461842186,1,0.5278289491973158,0.6085411079665866,0,-0.0035689592843700883,1,0,0,1,-1.2927838788882173,-0.009327447026668503,0.15458926473661724,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.25913083825613437,0.2240676025959998,1,-0.5771599911150389,-0.4465452542486325,2.214561394378194,0,0,0,0,-0.500349896772829,1,0,0
343,-0.5444432127622008,1,0.8420086598063128,-1.16131422170023,0,1.0831112376545433,0,0,0,0,1.5261170757383973,-0.009327447026668153,0.9144100848100111,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.3102793967984673,-0.3853598849751387,1,-0.33148976613878467,1.6235615186135175,-0.06086181182019003,0,0,0,1,-0.94710618849287,0,0,0
2474,-0.9799172944092056,1,-1.3572493144566657,-0.866338333422427,0,0.053607081060660165,1,0,0,0,1.3372865171545167,-0.7238168421076542,-1.3650523754101704,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.22117015591916092,0.42721009845304597,1,-0.08581954116253038,-0.44439218348719317,0.6435550121183041,0,0,0,0,-0.05359360505278807,1,0,0
433,0.6168210049631455,1,0.3707390938928174,-0.2763865568668217,0,0.8473879221062464,0,1,0,0,0.11666659842509014,-1.4383062371886408,0.15458926473661724,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2970915205931078,0.6303525943100922,1,2.616552933576267,0.22101734376439405,0.27437618311503476,0,0,0,1,0.39316268666725285,1,0,0
2802,-1.2702333488405422,1,0.29219416624056815,0.31356521968878376,0,0.3952750503921197,0,1,0,0,-1.1039533203043363,-0.7238168421076552,0.15458926473661724,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.2461085790174438,1.2397800818812306,1,-0.33148976613878467,0.7004238126055756,0.18472157263770222,0,0,0,1,-0.500349896772829,1,0,0
3734,-0.5928292218340901,1,-2.535423229240404,-0.5713624451446244,1,-1.3234028187284328,0,0,0,0,0.8213918370817433,-1.2468593807760893,-2.1248731954835645,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.587754720050205,1.0366375860241843,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-1.393862480212911,0,0,0
2483,-0.8347592671935373,1,-1.6714290250656627,-0.2763865568668217,0,-0.19448872916514556,1,1,0,0,0.11666659842509014,-1.4383062371886408,-1.3650523754101704,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0432829080938864,1.8492075694523693,1,0.1598506838137239,-0.3196070324012476,-0.6451670575876648,0,0,0,1,-0.500349896772829,1,0,0
1551,0.13296091424425122,1,-0.10053047202067798,0.018589331410981062,0,0.5562134804708875,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.15458926473661724,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3730128852670547,0.2240676025959998,1,-0.08581954116253038,0.992997378497098,-0.7502559081753917,0,0,0,1,-0.05359360505278807,1,0,0
2415,-1.125075321624874,1,-1.2787043868044166,0.31356521968878376,0,-0.8565200009530416,0,1,0,0,-1.1039533203043363,-0.7238168421076552,-1.3650523754101704,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7278469025051751,-0.5885023808321848,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,1,-0.94710618849287,0,0,0
1412,-0.20574114925897477,1,0.7634637321540636,0.9035169962443892,0,0.1813444280954424,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44893424994100156,0.6303525943100922,1,0.6511911337662325,0.3685787213808036,-0.4552257748240448,0,0,0,1,-0.05359360505278807,1,0,0
1990,-0.9799172944092056,1,0.44928402154506664,0.9035169962443892,0,-0.15015330801006044,1,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7278469025051751,-0.791644876689231,1,-0.08581954116253038,-0.5207181156336502,-0.49500952891680766,0,0,0,0,-0.05359360505278807,1,0,0
1867,-1.125075321624874,1,0.1351043109360697,-0.866338333422427,0,0.6347587927165294,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.15458926473661724,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.06932742657126716,0.2240676025959998,1,-0.5771599911150389,-0.6537023398729069,0.46831733062513453,0,0,0,0,1.2866752701073347,1,0,0
2577,-0.7863732581216478,1,-0.021985544368428755,-1.7512659982558352,0,-0.3567523376018482,0,0,0,1,0.8213918370817433,1.2282044867227526,0.15458926473661724,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6007769792888954,0.8334950901671383,1,-0.08581954116253038,-0.4353179387458564,-0.23074541785001648,0,0,0,0,-0.05359360505278807,1,0,0
3584,-0.350899176474643,1,-1.121614531499918,-1.16131422170023,0,-1.2826182139464066,0,0,0,0,1.5261170757383973,-0.009327447026668153,-1.3650523754101704,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5760041731572814,-0.3853598849751387,1,2.616552933576267,-0.2816504937217876,-0.5278160042601409,0,0,0,0,-0.94710618849287,0,0,0
1819,0.8587510503225926,1,0.5278289491973158,-0.5713624451446244,0,0.7484584532765037,0,0,0,0,0.8213918370817433,-1.2468593807760893,0.15458926473661724,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6387376616258688,0.2240676025959998,1,-0.33148976613878467,-0.6334645488203765,-0.5144668780984588,0,0,0,0,1.7334315618273757,1,0,0
118,1.8748572408322706,1,0.9990985151108113,0.9035169962443892,0,1.3867862228252001,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.9144100848100111,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.6139648554942548,-0.3853598849751387,1,0.6511911337662325,1.5088950712493727,2.2753318618835623,0,0,0,1,-0.05359360505278807,1,1,0
3547,-1.4637773851280997,1,0.7634637321540636,-0.866338333422427,0,0.1813444280954424,0,0,0,0,1.3372865171545167,-0.7238168421076542,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03136674423429372,-0.3853598849751387,1,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,0.39316268666725285,1,0,1
